1,Sri Lanka army blames Tamil Tigers of failing to keep pledge,Sri Lanka #39;s army Sunday blamed theTamil Tigers for failing to attend a meeting Saturday which they had agreed to attend during a meeting with the international trucemonitors and the government troops.
1,UN Council Votes Ivory Coast Arms Embargo (Reuters),Reuters - The U.N. Security Council on\Monday imposed an immediate arms embargo on Ivory Coast and\voted to punish key government and rebel leaders with\additional sanctions next month.
1,Amazon Burning Makes Brazil a Leading Polluter,"&lt;p&gt;&lt;/p&gt;&lt;p&gt; By Axel Bugge&lt;/p&gt;&lt;p&gt; BRASILIA, Brazil (Reuters) - Burning of the Amazon andother forests accounts for three quarters of Brazil'sgreenhouse gas emissions and has made the country one of theworld's leading polluters, a long-delayed government reportshowed on Wednesday.&lt;/p&gt;"
3,Toy store profits R back up,"TOY retailer Toys R Us has posted a second-quarter profit, over- turning the loss it made over the same period the year before. The New Jersey-based group, which is considering quitting the toys business, turned "
3,Rumours surround Google browser,The search giant Google is rumoured to be working on its own web browser.
4,Internet users far from being secure,"WASHINGTON - Internet users at home are not nearly as safe online as they believe, according to a nationwide inspection by researchers."
4,"PeopleSoft down on testimony, forecast",Investors react to a disappointing earnings projection and to testimony that dampens hopes of negotiations with Oracle.
4,Sun previews next version of Java,"Sun Microsystems on Monday night posted a prerelease, ""snapshot"" version of Java 2 Standard Edition 6.0, code-named Mustang, which represents the next generation of the Java platform."
1,Sadr aide freed as Iraq seeks pre-election calm,"could help the interim government #39;s efforts to calm rebel-held strongholds before elections due in January. colleague, Sheikh Mahmoud Sudani, after he got out of jail on Thursday."
2,Champion snaps Chelsea #39;s streak Porto power,RUSSIAN oil billionaire Roman Abramovich suffered two rare defeats yesterday as reigning champions FC Porto downed his Chelsea side 2-1 ensuring it avoided the ignominy of becoming the first titleholders to exit in the first round.
3,"Hurricanes, unrest in Nigeria feed supply concerns","SAN FRANCISCO (CBS.MW) -- Fueled by new supply worries in the United States and Nigeria, crude-oil futures made history Monday when the price topped \$50 per barrel late Monday and one analyst said additional disruptions could push prices to \$60 per barrel "
3,Euro exchange rate poses no threat to eurozone economy,A top European Union (EU) economic official said on Monday that the current level of the euro against the US dollar posed no threat to the eurozone economic recovery.
4,Skype Telephony Now Available for the Mac,"Skype for Windows, Skype for Pocket PC and Skype for Linux -- Skype for Mac OS X is free. Skype users can control their online presence and "
2,Johnson Helps D-Backs End Nine-Game Slide (AP),"AP - Randy Johnson took a four-hitter into the ninth inning to help the Arizona Diamondbacks end a nine-game losing streak Sunday, beating Steve Trachsel and the New York Mets 2-0."
3,Boeing gets downpayments,"Boeing has received downpayments for up to 200 of its new 7E7 planes in addition to the known 52 orders it has gained, Chief Executive Harry Stonecipher said in an interview published on Thursday."
2,San Diego Chargers,SAN DIEGO (Ticker) -- Jesse Chatman recorded his first 100-yard rushing day while wearing the San Diego Chargers  #39; powder blue 1960 #39;s-style uniforms.
3,Crude Oil Prices Hit \$55 a Barrel,The steady decline in distillate fuel inventories comes as traders remain jittery about the world's strong demand and limited crude oil supply cushion.
2,I quit because of recruitment problems: Santini,"Tottenham manager Jacques Santini said he left the north London club because he was not in control of recruitment, he said on French television on Saturday."
2,Wharf marks debut with wickets,In-form Alex Wharf made an impressive start to his international career this morning with wickets in his first two overs against India at Trent Bridge.
4,Sinful new GTA: San Andreas trailer revealed,"Explicit lyrics, parachutes featured in new GTA: San Andreas trailer; official site also updated with info on Las Vegas-style city."
4,Genome mapped of CO2-absorbing algae,"US scientists have charted the genetic map of a microscopic algae that absorbs huge amounts of greenhouse gases.  quot;These organisms are incredibly important in the global carbon cycle, quot; said Virginia Armbrust "
3,Sprint Center Of Attention For Nextel And Verizon Wireless,"Sprint Corp. #39;s enterprise operation, including its nationwide fiber-optic network, suddenly is looking like a swan and not a lame duck, as Verizon Wireless assesses the possibility of making a bid for Sprint in the boiling cell-phone merger scene."
4,Violent video games slammed,p2pnet.net News:-The launch of the now much-maligned Kill Jack Kennedy Again game has achieved at least one thing: Its woken the mainstream media up to the fact that video games based on giving players a way to take part in virtual murder aren #39;ta 
4,Nokia announces Near Field Communication products,"With the Nokia NFC (Near Field Communication) shell on their phone, consumers will be able to access a variety of services and exchange information with a simple touch gesture."
4,NY School Bus Driver Fired Over Stem Cell Talk (Reuters),"Reuters - A school bus driver who chatted about\stem cell research with her pupils was fired for inappropriate\behavior, a local newspaper said on Thursday."
1,Three Egyptian policemen killed by Israeli tank fire near border (AFP),"AFP - Three Egyptian policemen were killed overnight by Israeli tank fire on the tense border between Egypt and the Gaza Strip when they were mistaken for Palestinian arms smugglers, officials said."
1,Cold War deserter jailed after 40 years,"The long, strange journey of Charles Robert Jenkins reached a tearful climax with a 30-day sentence in a military prison and a dishonourable discharge from the United States Army he deserted for North Korea almost 40 years ago."
2,Memphis indefinitely suspends Sean Banks,Memphis forward Sean Banks was suspended indefinitely Tuesday for violating team rules. Coach John Calipari did not provide further information about the violation.
4,Prosecutor Explains Why Spammer Sent to Slammer,"During my opening statement, I explained to the jury that sending spam by itself is not a crime, but when you masquerade your identity, you violate Virginia #39;s law that took effect in July 2003."
1,"Russian millionaire's party heads Lithuania poll, but coalition needed (AFP)","AFP - A party led by a Russian-born millionaire won the most votes in the first round parliamentary elections in Lithuania, but apparently not enough to form a government on its own, initial results showed."
2,Red Sox Stumble and Fumble Their Way to Series Lead," ST LOUIS (Reuters) - So much for the ""Curse of the  Bambino."""
2,Sports in brief,He yelped after his second drive. His knees buckled after making contact on the sixth tee. . (See photo at left.) He stopped a half-dozen times and lifted his shirt so his caddie could rub heating cream between his shoulder blades.
3,Keep It in the Family,The IRS is gunning for your inherited IRA. Follow these steps to avoid costly penalties.
1,Abdullah conveys concerns over violence to Thaksin,KUALA LUMPUR: Malaysia has conveyed to Thai Prime Minister Thaksin Shinawatra its concern over the latest incident of violence in southern Thailand.
4,Now Virgin to offer trips to space,"LONDON, England -- British entrepreneur Richard Branson announced his company has signed a deal to offer the world #39;s first commercial flights to space under the branding  quot;Virgin Galactic."
3,Continental won #39;t make pension contributions this year,"Continental Airlines announced today it will not make any contributions to its pension plan this year, citing as reasons the ongoing uncertainty of the industry #39;s economic environment and the record high cost of jet fuel."
4,Users Buoyed by Monthly Patch Releases,"OCTOBER 18, 2004 (COMPUTERWORLD) - Microsoft Corp. #39;s move to a monthly patch-release cycle one year ago this month has made it easier to install security updates for Windows and other products, IT managers said last weekeven as they were greeted with a "
4,Rover gets mystery power boost,Scientists have been baffled by a mysterious boost in power to one of its two robotic rovers which are exploring the surface of the Red Planet.
1,Highlights of What Congress Has Done (AP),AP - Highlights of what Congress has done  #151; and has not done  #151; this year.
1,Jackson Squares Off With Prosecutor,"SANTA MARIA, Calif. - Fans of Michael Jackson erupted in cheers Monday as the pop star emerged from a double-decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges..."
